trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
803,20:59:00,20:59:00,49,2,,0,0,1
803,21:00:00,21:00:00,50,3,,0,0,1
803,21:02:00,21:02:00,51,4,,0,0,1
803,21:04:00,21:04:00,52,5,,0,0,1
803,21:06:00,21:06:00,53,6,,0,0,1
803,21:12:00,21:12:00,16,7,,0,0,1
804,21:16:00,21:16:00,16,1,,0,0,1
804,21:31:00,21:31:00,48,2,,0,0,1
846,16:23:00,16:23:00,86,1,,0,0,1
846,16:28:04,16:28:04,66,2,,0,0,0
846,16:29:44,16:29:44,74,3,,0,0,0
846,16:31:57,16:31:57,68,4,,0,0,0
846,16:34:53,16:34:53,106,5,,0,0,0
846,16:37:01,16:37:01,107,6,,0,0,0
846,16:38:52,16:38:52,108,7,,0,0,0
846,16:40:07,16:40:07,109,8,,0,0,0
846,16:42:44,16:42:44,81,9,,0,0,0
846,16:44:35,16:44:35,82,10,,0,0,0
846,16:47:22,16:47:22,83,11,,0,0,0
846,16:50:10,16:50:10,84,12,,0,0,0
846,16:52:18,16:52:18,85,13,,0,0,0
846,16:53:29,16:53:29,67,14,,0,0,0
846,16:58:00,16:58:00,86,15,,0,0,1
848,17:09:00,17:09:00,86,1,,0,0,1
848,17:14:04,17:14:04,66,2,,0,0,0
848,17:15:44,17:15:44,74,3,,0,0,0
848,17:17:57,17:17:57,68,4,,0,0,0
848,17:20:53,17:20:53,106,5,,0,0,0
848,17:23:01,17:23:01,107,6,,0,0,0
848,17:24:52,17:24:52,108,7,,0,0,0
848,17:26:07,17:26:07,109,8,,0,0,0
848,17:28:44,17:28:44,81,9,,0,0,0
848,17:30:35,17:30:35,82,10,,0,0,0
848,17:33:22,17:33:22,83,11,,0,0,0
848,17:36:10,17:36:10,84,12,,0,0,0
848,17:38:18,17:38:18,85,13,,0,0,0
848,17:39:29,17:39:29,67,14,,0,0,0
848,17:44:00,17:44:00,86,15,,0,0,1
850,17:55:00,17:55:00,86,1,,0,0,1
850,18:00:04,18:00:04,66,2,,0,0,0
850,18:01:44,18:01:44,74,3,,0,0,0
850,18:03:57,18:03:57,68,4,,0,0,0
850,18:06:53,18:06:53,106,5,,0,0,0
850,18:09:01,18:09:01,107,6,,0,0,0
850,18:10:52,18:10:52,108,7,,0,0,0
850,18:12:07,18:12:07,109,8,,0,0,0
850,18:14:44,18:14:44,81,9,,0,0,0
850,18:16:35,18:16:35,82,10,,0,0,0
850,18:19:22,18:19:22,83,11,,0,0,0
850,18:22:10,18:22:10,84,12,,0,0,0
850,18:24:18,18:24:18,85,13,,0,0,0
850,18:25:29,18:25:29,67,14,,0,0,0
850,18:30:00,18:30:00,86,15,,0,0,1
852,18:41:00,18:41:00,86,1,,0,0,1
852,18:46:04,18:46:04,66,2,,0,0,0
852,18:47:44,18:47:44,74,3,,0,0,0
852,18:49:57,18:49:57,68,4,,0,0,0
852,18:55:01,18:55:01,107,5,,0,0,0
852,18:56:52,18:56:52,108,6,,0,0,0
852,18:58:07,18:58:07,109,7,,0,0,0
852,19:00:44,19:00:44,81,8,,0,0,0
852,19:02:35,19:02:35,82,9,,0,0,0
852,19:05:22,19:05:22,83,10,,0,0,0
852,19:08:10,19:08:10,84,11,,0,0,0
852,19:10:18,19:10:18,85,12,,0,0,0
852,19:11:29,19:11:29,67,13,,0,0,0
852,19:16:00,19:16:00,86,14,,1,0,1
893,05:59:00,05:59:00,62,1,,0,0,1
893,06:01:00,06:01:00,61,2,,0,0,1
893,06:05:00,06:05:00,37,3,,0,0,1
893,06:08:00,06:08:00,103,4,,0,0,1
893,06:14:00,06:14:00,105,5,,0,0,1
893,06:17:00,06:17:00,39,6,,0,0,1
893,06:21:00,06:21:00,104,7,,0,0,1
893,06:27:00,06:27:00,16,8,,0,0,1
948,06:31:00,06:31:00,16,1,,0,1,1
948,06:59:00,06:59:00,62,2,,0,0,1
958,06:31:00,06:31:00,16,1,,0,0,1
958,06:44:00,06:44:00,49,2,,1,0,1
1126,06:30:00,06:30:00,87,1,,0,0,1
1126,06:38:00,06:38:00,20,2,,0,0,1
1126,06:50:00,06:50:00,8,3,,0,0,1
1126,06:57:00,06:57:00,19,4,,0,0,1
1126,07:03:00,07:03:00,18,5,,0,0,1
1126,07:09:00,07:09:00,4,6,,0,0,1
1126,07:12:00,07:12:00,17,7,,0,0,1
1127,07:15:00,07:15:00,87,1,,0,0,1
1127,07:23:00,07:23:00,20,2,,0,0,1
1127,07:35:00,07:35:00,8,3,,0,0,1
1127,07:42:00,07:42:00,19,4,,0,0,1
1127,07:48:00,07:48:00,18,5,,0,0,1
1127,07:54:00,07:54:00,4,6,,0,0,1
1127,07:57:00,07:57:00,17,7,,0,0,1
1128,08:00:00,08:00:00,87,1,,0,0,1
1128,08:08:00,08:08:00,20,2,,0,0,1
1128,08:20:00,08:20:00,8,3,,0,0,1
1128,08:27:00,08:27:00,19,4,,0,0,1
1128,08:33:00,08:33:00,18,5,,0,0,1
1128,08:39:00,08:39:00,4,6,,0,0,1
1128,08:42:00,08:42:00,17,7,,0,0,1
1129,08:45:00,08:45:00,87,1,,0,0,1
1129,08:53:00,08:53:00,20,2,,0,0,1
1129,09:05:00,09:05:00,8,3,,0,0,1
1129,09:12:00,09:12:00,19,4,,0,0,1
1129,09:18:00,09:18:00,18,5,,0,0,1
1129,09:24:00,09:24:00,4,6,,0,0,1
1129,09:27:00,09:27:00,17,7,,0,0,1
1130,09:30:00,09:30:00,87,1,,0,0,1
1130,09:38:00,09:38:00,20,2,,0,0,1
1130,09:50:00,09:50:00,8,3,,0,0,1
1130,09:57:00,09:57:00,19,4,,0,0,1
1130,10:03:00,10:03:00,18,5,,0,0,1
1130,10:09:00,10:09:00,4,6,,0,0,1
1130,10:12:00,10:12:00,17,7,,0,0,1
1131,10:15:00,10:15:00,87,1,,0,0,1
1131,10:23:00,10:23:00,20,2,,0,0,1
1131,10:35:00,10:35:00,8,3,,0,0,1
1131,10:42:00,10:42:00,19,4,,0,0,1
1131,10:48:00,10:48:00,18,5,,0,0,1
1131,10:54:00,10:54:00,4,6,,0,0,1
1131,10:57:00,10:57:00,17,7,,0,0,1
1132,11:00:00,11:00:00,87,1,,0,0,1
1132,11:08:00,11:08:00,20,2,,0,0,1
1132,11:20:00,11:20:00,8,3,,0,0,1
1132,11:27:00,11:27:00,19,4,,0,0,1
1132,11:33:00,11:33:00,18,5,,0,0,1
1132,11:39:00,11:39:00,4,6,,0,0,1
1132,11:42:00,11:42:00,17,7,,0,0,1
1133,11:45:00,11:45:00,87,1,,0,0,1
1133,11:53:00,11:53:00,20,2,,0,0,1
1133,12:05:00,12:05:00,8,3,,0,0,1
1133,12:12:00,12:12:00,19,4,,0,0,1
1133,12:18:00,12:18:00,18,5,,0,0,1
1133,12:24:00,12:24:00,4,6,,0,0,1
1133,12:27:00,12:27:00,17,7,,0,0,1
1134,12:30:00,12:30:00,87,1,,0,0,1
1134,12:38:00,12:38:00,20,2,,0,0,1
1134,12:50:00,12:50:00,8,3,,0,0,1
1134,12:57:00,12:57:00,19,4,,0,0,1
1134,13:03:00,13:03:00,18,5,,0,0,1
1134,13:09:00,13:09:00,4,6,,0,0,1
1134,13:12:00,13:12:00,17,7,,0,0,1
1135,13:15:00,13:15:00,87,1,,0,0,1
1135,13:23:00,13:23:00,20,2,,0,0,1
1135,13:35:00,13:35:00,8,3,,0,0,1
1135,13:42:00,13:42:00,19,4,,0,0,1
1135,13:48:00,13:48:00,18,5,,0,0,1
1135,13:54:00,13:54:00,4,6,,0,0,1
1135,13:57:00,13:57:00,17,7,,0,0,1
1136,14:00:00,14:00:00,87,1,,0,0,1
1136,14:08:00,14:08:00,20,2,,0,0,1
1136,14:20:00,14:20:00,8,3,,0,0,1
1136,14:27:00,14:27:00,19,4,,0,0,1
1136,14:33:00,14:33:00,18,5,,0,0,1
1136,14:39:00,14:39:00,4,6,,0,0,1
1136,14:42:00,14:42:00,17,7,,0,0,1
1137,14:45:00,14:45:00,87,1,,0,0,1
1137,14:53:00,14:53:00,20,2,,0,0,1
1137,15:05:00,15:05:00,8,3,,0,0,1
1137,15:12:00,15:12:00,19,4,,0,0,1
1137,15:18:00,15:18:00,18,5,,0,0,1
1137,15:24:00,15:24:00,4,6,,0,0,1
1137,15:27:00,15:27:00,17,7,,0,0,1
1138,15:30:00,15:30:00,87,1,,0,0,1
1138,15:38:00,15:38:00,20,2,,0,0,1
1138,15:50:00,15:50:00,8,3,,0,0,1
1138,15:57:00,15:57:00,19,4,,0,0,1
1138,16:03:00,16:03:00,18,5,,0,0,1
1138,16:09:00,16:09:00,4,6,,0,0,1
1138,16:12:00,16:12:00,17,7,,0,0,1
1139,16:15:00,16:15:00,87,1,,0,0,1
1139,16:23:00,16:23:00,20,2,,0,0,1
1139,16:35:00,16:35:00,8,3,,0,0,1
1139,16:42:00,16:42:00,19,4,,0,0,1
1139,16:48:00,16:48:00,18,5,,0,0,1
1139,16:54:00,16:54:00,4,6,,0,0,1
1139,16:57:00,16:57:00,17,7,,0,0,1
1140,17:00:00,17:00:00,87,1,,0,0,1
1140,17:08:00,17:08:00,20,2,,0,0,1
1140,17:20:00,17:20:00,8,3,,0,0,1
1140,17:27:00,17:27:00,19,4,,0,0,1
1140,17:33:00,17:33:00,18,5,,0,0,1
1140,17:39:00,17:39:00,4,6,,0,0,1
1140,17:42:00,17:42:00,17,7,,0,0,1
1141,06:30:00,06:30:00,90,1,,0,0,1
1141,06:38:00,06:38:00,17,2,,0,0,1
1141,06:47:00,06:47:00,114,3,,0,0,1
1141,06:57:00,06:57:00,115,4,,0,0,1
1141,07:04:00,07:04:00,87,5,,0,0,1
1142,17:45:00,17:45:00,87,1,,0,0,1
1142,17:53:00,17:53:00,20,2,,0,0,1
1142,18:05:00,18:05:00,8,3,,0,0,1
1142,18:12:00,18:12:00,19,4,,0,0,1
1142,18:18:00,18:18:00,18,5,,0,0,1
1142,18:24:00,18:24:00,4,6,,0,0,1
1142,18:27:00,18:27:00,17,7,,0,0,1
1143,18:30:00,18:30:00,87,1,,0,0,1
1143,18:38:00,18:38:00,20,2,,0,0,1
1143,18:50:00,18:50:00,8,3,,0,0,1
1143,18:57:00,18:57:00,19,4,,0,0,1
1143,19:03:00,19:03:00,18,5,,0,0,1
1143,19:09:00,19:09:00,4,6,,0,0,1
1143,19:12:00,19:12:00,17,7,,0,0,1
1144,19:15:00,19:15:00,87,1,,0,0,1
1144,19:23:00,19:23:00,20,2,,0,0,1
1144,19:35:00,19:35:00,8,3,,0,0,1
1144,19:42:00,19:42:00,19,4,,0,0,1
1144,19:48:00,19:48:00,18,5,,0,0,1
1144,19:54:00,19:54:00,4,6,,0,0,1
1144,19:57:00,19:57:00,17,7,,0,0,1
1145,20:00:00,20:00:00,87,1,,0,0,1
1145,20:08:00,20:08:00,20,2,,0,0,1
1145,20:20:00,20:20:00,8,3,,0,0,1
1145,20:27:00,20:27:00,19,4,,0,0,1
1145,20:33:00,20:33:00,18,5,,0,0,1
1145,20:39:00,20:39:00,4,6,,0,0,1
1145,20:42:00,20:42:00,17,7,,0,0,1
1146,20:45:00,20:45:00,87,1,,0,0,1
1146,20:53:00,20:53:00,20,2,,0,0,1
1146,21:05:00,21:05:00,8,3,,0,0,1
1146,21:12:00,21:12:00,19,4,,0,0,1
1146,21:18:00,21:18:00,18,5,,0,0,1
1146,21:24:00,21:24:00,4,6,,0,0,1
1146,21:27:00,21:27:00,17,7,,0,0,1
1147,21:30:00,21:30:00,87,1,,0,0,1
1147,21:38:00,21:38:00,20,2,,0,0,1
1147,21:50:00,21:50:00,8,3,,0,0,1
1147,21:57:00,21:57:00,19,4,,0,0,1
1147,22:03:00,22:03:00,18,5,,0,0,1
1147,22:09:00,22:09:00,4,6,,0,0,1
1147,22:12:00,22:12:00,17,7,,0,0,1
1148,07:15:00,07:15:00,17,1,,0,0,1
1148,07:20:00,07:20:00,4,2,,0,0,1
1148,07:26:00,07:26:00,18,3,,0,0,1
1148,07:33:00,07:33:00,19,4,,0,0,1
1148,07:40:00,07:40:00,8,5,,0,0,1
1148,07:52:00,07:52:00,20,6,,0,0,1
1148,07:56:00,07:56:00,87,7,,0,0,1
1149,08:00:00,08:00:00,17,1,,0,0,1
1149,08:05:00,08:05:00,4,2,,0,0,1
1149,08:11:00,08:11:00,18,3,,0,0,1
1149,08:18:00,08:18:00,19,4,,0,0,1
1149,08:25:00,08:25:00,8,5,,0,0,1
1149,08:37:00,08:37:00,20,6,,0,0,1
1149,08:41:00,08:41:00,87,7,,0,0,1
1150,08:45:00,08:45:00,17,1,,0,0,1
1150,08:50:00,08:50:00,4,2,,0,0,1
1150,08:56:00,08:56:00,18,3,,0,0,1
1150,09:03:00,09:03:00,19,4,,0,0,1
1150,09:10:00,09:10:00,8,5,,0,0,1
1150,09:22:00,09:22:00,20,6,,0,0,1
1150,09:26:00,09:26:00,87,7,,0,0,1
1151,09:30:00,09:30:00,17,1,,0,0,1
1151,09:35:00,09:35:00,4,2,,0,0,1
1151,09:41:00,09:41:00,18,3,,0,0,1
1151,09:48:00,09:48:00,19,4,,0,0,1
1151,09:55:00,09:55:00,8,5,,0,0,1
1151,10:07:00,10:07:00,20,6,,0,0,1
1151,10:11:00,10:11:00,87,7,,0,0,1
1152,10:15:00,10:15:00,17,1,,0,0,1
1152,10:20:00,10:20:00,4,2,,0,0,1
1152,10:26:00,10:26:00,18,3,,0,0,1
1152,10:33:00,10:33:00,19,4,,0,0,1
1152,10:40:00,10:40:00,8,5,,0,0,1
1152,10:52:00,10:52:00,20,6,,0,0,1
1152,10:56:00,10:56:00,87,7,,0,0,1
1153,11:00:00,11:00:00,17,1,,0,0,1
1153,11:05:00,11:05:00,4,2,,0,0,1
1153,11:11:00,11:11:00,18,3,,0,0,1
1153,11:18:00,11:18:00,19,4,,0,0,1
1153,11:25:00,11:25:00,8,5,,0,0,1
1153,11:37:00,11:37:00,20,6,,0,0,1
1153,11:41:00,11:41:00,87,7,,0,0,1
1154,11:45:00,11:45:00,17,1,,0,0,1
1154,11:50:00,11:50:00,4,2,,0,0,1
1154,11:56:00,11:56:00,18,3,,0,0,1
1154,12:03:00,12:03:00,19,4,,0,0,1
1154,12:10:00,12:10:00,8,5,,0,0,1
1154,12:22:00,12:22:00,20,6,,0,0,1
1154,12:26:00,12:26:00,87,7,,0,0,1
1155,12:30:00,12:30:00,17,1,,0,0,1
1155,12:35:00,12:35:00,4,2,,0,0,1
1155,12:41:00,12:41:00,18,3,,0,0,1
1155,12:48:00,12:48:00,19,4,,0,0,1
1155,12:55:00,12:55:00,8,5,,0,0,1
1155,13:07:00,13:07:00,20,6,,0,0,1
1155,13:11:00,13:11:00,87,7,,0,0,1
1156,13:15:00,13:15:00,17,1,,0,0,1
1156,13:20:00,13:20:00,4,2,,0,0,1
1156,13:26:00,13:26:00,18,3,,0,0,1
1156,13:33:00,13:33:00,19,4,,0,0,1
1156,13:40:00,13:40:00,8,5,,0,0,1
1156,13:52:00,13:52:00,20,6,,0,0,1
1156,13:56:00,13:56:00,87,7,,0,0,1
1157,14:00:00,14:00:00,17,1,,0,0,1
1157,14:05:00,14:05:00,4,2,,0,0,1
1157,14:11:00,14:11:00,18,3,,0,0,1
1157,14:18:00,14:18:00,19,4,,0,0,1
1157,14:25:00,14:25:00,8,5,,0,0,1
1157,14:37:00,14:37:00,20,6,,0,0,1
1157,14:41:00,14:41:00,87,7,,0,0,1
1158,14:45:00,14:45:00,17,1,,0,0,1
1158,14:50:00,14:50:00,4,2,,0,0,1
1158,14:56:00,14:56:00,18,3,,0,0,1
1158,15:03:00,15:03:00,19,4,,0,0,1
1158,15:10:00,15:10:00,8,5,,0,0,1
1158,15:22:00,15:22:00,20,6,,0,0,1
1158,15:26:00,15:26:00,87,7,,0,0,1
1159,15:30:00,15:30:00,17,1,,0,0,1
1159,15:35:00,15:35:00,4,2,,0,0,1
1159,15:41:00,15:41:00,18,3,,0,0,1
1159,15:48:00,15:48:00,19,4,,0,0,1
1159,15:55:00,15:55:00,8,5,,0,0,1
1159,16:07:00,16:07:00,20,6,,0,0,1
1159,16:11:00,16:11:00,87,7,,0,0,1
1160,16:15:00,16:15:00,17,1,,0,0,1
1160,16:20:00,16:20:00,4,2,,0,0,1
1160,16:26:00,16:26:00,18,3,,0,0,1
1160,16:33:00,16:33:00,19,4,,0,0,1
1160,16:40:00,16:40:00,8,5,,0,0,1
1160,16:52:00,16:52:00,20,6,,0,0,1
1160,16:56:00,16:56:00,87,7,,0,0,1
1161,17:00:00,17:00:00,17,1,,0,0,1
1161,17:05:00,17:05:00,4,2,,0,0,1
1161,17:11:00,17:11:00,18,3,,0,0,1
1161,17:18:00,17:18:00,19,4,,0,0,1
1161,17:25:00,17:25:00,8,5,,0,0,1
1161,17:37:00,17:37:00,20,6,,0,0,1
1161,17:41:00,17:41:00,87,7,,0,0,1
1162,17:45:00,17:45:00,17,1,,0,0,1
1162,17:50:00,17:50:00,4,2,,0,0,1
1162,17:56:00,17:56:00,18,3,,0,0,1
1162,18:03:00,18:03:00,19,4,,0,0,1
1162,18:10:00,18:10:00,8,5,,0,0,1
1162,18:22:00,18:22:00,20,6,,0,0,1
1162,18:26:00,18:26:00,87,7,,0,0,1
1163,18:30:00,18:30:00,17,1,,0,0,1
1163,18:35:00,18:35:00,4,2,,0,0,1
1163,18:41:00,18:41:00,18,3,,0,0,1
1163,18:48:00,18:48:00,19,4,,0,0,1
1163,18:55:00,18:55:00,8,5,,0,0,1
1163,19:07:00,19:07:00,20,6,,0,0,1
1163,19:11:00,19:11:00,87,7,,0,0,1
1164,19:15:00,19:15:00,17,1,,0,0,1
1164,19:20:00,19:20:00,4,2,,0,0,1
1164,19:26:00,19:26:00,18,3,,0,0,1
1164,19:33:00,19:33:00,19,4,,0,0,1
1164,19:40:00,19:40:00,8,5,,0,0,1
1164,19:52:00,19:52:00,20,6,,0,0,1
1164,19:56:00,19:56:00,87,7,,0,0,1
1165,20:00:00,20:00:00,17,1,,0,0,1
1165,20:05:00,20:05:00,4,2,,0,0,1
1165,20:11:00,20:11:00,18,3,,0,0,1
1165,20:18:00,20:18:00,19,4,,0,0,1
1165,20:25:00,20:25:00,8,5,,0,0,1
1165,20:37:00,20:37:00,20,6,,0,0,1
1165,20:41:00,20:41:00,87,7,,0,0,1
1166,20:45:00,20:45:00,17,1,,0,0,1
1166,20:50:00,20:50:00,4,2,,0,0,1
1166,20:56:00,20:56:00,18,3,,0,0,1
1166,21:03:00,21:03:00,19,4,,0,0,1
1166,21:10:00,21:10:00,8,5,,0,0,1
1166,21:22:00,21:22:00,20,6,,0,0,1
1166,21:26:00,21:26:00,87,7,,0,0,1
1167,21:30:00,21:30:00,17,1,,0,0,1
1167,21:35:00,21:35:00,4,2,,0,0,1
1167,21:41:00,21:41:00,18,3,,0,0,1
1167,21:48:00,21:48:00,19,4,,0,0,1
1167,21:55:00,21:55:00,8,5,,0,0,1
1167,22:07:00,22:07:00,20,6,,0,0,1
1167,22:11:00,22:11:00,87,7,,0,0,1
1176,17:00:00,17:00:00,23,1,,0,0,1
1176,17:09:00,17:09:00,118,2,,0,0,1
1176,17:20:00,17:20:00,24,3,,0,0,1
1176,17:28:00,17:28:00,11,4,,0,0,1
1176,17:37:00,17:37:00,20,5,,0,0,1
1176,17:41:00,17:41:00,87,6,,0,0,1
1177,09:00:00,09:00:00,87,1,,0,0,1
1177,09:12:00,09:12:00,120,2,,0,0,1
1177,09:27:00,09:27:00,17,3,,0,0,1
1177,09:34:00,09:34:00,90,4,,0,0,1
1177,09:40:00,09:40:00,25,5,,0,0,1
1177,09:46:00,09:46:00,89,6,,0,0,1
1179,20:52:00,20:52:00,87,1,,0,0,1
1179,21:01:00,21:01:00,115,2,,0,0,1
1179,21:11:00,21:11:00,114,3,,0,0,1
1179,21:20:00,21:20:00,17,4,,0,0,1
1179,21:25:00,21:25:00,90,5,,0,0,1
1320,08:00:00,08:00:00,87,1,,0,0,1
1320,08:07:00,08:07:00,20,2,,0,0,1
1320,08:14:00,08:14:00,11,3,,0,0,1
1320,08:22:00,08:22:00,24,4,,0,0,1
1320,08:37:00,08:37:00,118,5,,0,0,1
1320,08:40:00,08:40:00,23,6,,0,0,1
1321,08:45:00,08:45:00,87,1,,0,0,1
1321,08:52:00,08:52:00,20,2,,0,0,1
1321,08:59:00,08:59:00,11,3,,0,0,1
1321,09:07:00,09:07:00,24,4,,0,0,1
1321,09:22:00,09:22:00,118,5,,0,0,1
1321,09:25:00,09:25:00,23,6,,0,0,1
1322,09:30:00,09:30:00,87,1,,0,0,1
1322,09:37:00,09:37:00,20,2,,0,0,1
1322,09:44:00,09:44:00,11,3,,0,0,1
1322,09:52:00,09:52:00,24,4,,0,0,1
1322,10:07:00,10:07:00,118,5,,0,0,1
1322,10:10:00,10:10:00,23,6,,0,0,1
1323,10:15:00,10:15:00,87,1,,0,0,1
1323,10:22:00,10:22:00,20,2,,0,0,1
1323,10:29:00,10:29:00,11,3,,0,0,1
1323,10:37:00,10:37:00,24,4,,0,0,1
1323,10:52:00,10:52:00,118,5,,0,0,1
1323,10:55:00,10:55:00,23,6,,0,0,1
1324,11:00:00,11:00:00,87,1,,0,0,1
1324,11:07:00,11:07:00,20,2,,0,0,1
1324,11:14:00,11:14:00,11,3,,0,0,1
1324,11:22:00,11:22:00,24,4,,0,0,1
1324,11:37:00,11:37:00,118,5,,0,0,1
1324,11:40:00,11:40:00,23,6,,0,0,1
1325,11:45:00,11:45:00,87,1,,0,0,1
1325,11:52:00,11:52:00,20,2,,0,0,1
1325,11:59:00,11:59:00,11,3,,0,0,1
1325,12:07:00,12:07:00,24,4,,0,0,1
1325,12:22:00,12:22:00,118,5,,0,0,1
1325,12:25:00,12:25:00,23,6,,0,0,1
1326,12:30:00,12:30:00,87,1,,0,0,1
1326,12:37:00,12:37:00,20,2,,0,0,1
1326,12:44:00,12:44:00,11,3,,0,0,1
1326,12:52:00,12:52:00,24,4,,0,0,1
1326,13:07:00,13:07:00,118,5,,0,0,1
1326,13:10:00,13:10:00,23,6,,0,0,1
1327,13:15:00,13:15:00,87,1,,0,0,1
1327,13:22:00,13:22:00,20,2,,0,0,1
1327,13:29:00,13:29:00,11,3,,0,0,1
1327,13:37:00,13:37:00,24,4,,0,0,1
1327,13:52:00,13:52:00,118,5,,0,0,1
1327,13:55:00,13:55:00,23,6,,0,0,1
1328,14:00:00,14:00:00,87,1,,0,0,1
1328,14:07:00,14:07:00,20,2,,0,0,1
1328,14:14:00,14:14:00,11,3,,0,0,1
1328,14:22:00,14:22:00,24,4,,0,0,1
1328,14:37:00,14:37:00,118,5,,0,0,1
1328,14:40:00,14:40:00,23,6,,0,0,1
1329,14:45:00,14:45:00,87,1,,0,0,1
1329,14:52:00,14:52:00,20,2,,0,0,1
1329,14:59:00,14:59:00,11,3,,0,0,1
1329,15:07:00,15:07:00,24,4,,0,0,1
1329,15:22:00,15:22:00,118,5,,0,0,1
1329,15:25:00,15:25:00,23,6,,0,0,1
1330,15:30:00,15:30:00,87,1,,0,0,1
1330,15:37:00,15:37:00,20,2,,0,0,1
1330,15:44:00,15:44:00,11,3,,0,0,1
1330,15:52:00,15:52:00,24,4,,0,0,1
1330,16:07:00,16:07:00,118,5,,0,0,1
1330,16:10:00,16:10:00,23,6,,0,0,1
1331,16:15:00,16:15:00,87,1,,0,0,1
1331,16:22:00,16:22:00,20,2,,0,0,1
1331,16:29:00,16:29:00,11,3,,0,0,1
1331,16:37:00,16:37:00,24,4,,0,0,1
1331,16:52:00,16:52:00,118,5,,0,0,1
1331,16:55:00,16:55:00,23,6,,0,0,1
1332,17:00:00,17:00:00,87,1,,0,0,1
1332,17:07:00,17:07:00,20,2,,0,0,1
1332,17:14:00,17:14:00,11,3,,0,0,1
1332,17:22:00,17:22:00,24,4,,0,0,1
1332,17:37:00,17:37:00,118,5,,0,0,1
1332,17:40:00,17:40:00,23,6,,0,0,1
1333,17:45:00,17:45:00,87,1,,0,0,1
1333,17:52:00,17:52:00,20,2,,0,0,1
1333,17:59:00,17:59:00,11,3,,0,0,1
1333,18:07:00,18:07:00,24,4,,0,0,1
1333,18:22:00,18:22:00,118,5,,0,0,1
1333,18:25:00,18:25:00,23,6,,0,0,1
1334,18:30:00,18:30:00,87,1,,0,0,1
1334,18:37:00,18:37:00,20,2,,0,0,1
1334,18:44:00,18:44:00,11,3,,0,0,1
1334,18:52:00,18:52:00,24,4,,0,0,1
1334,19:07:00,19:07:00,118,5,,0,0,1
1334,19:10:00,19:10:00,23,6,,0,0,1
1335,19:15:00,19:15:00,87,1,,0,0,1
1335,19:22:00,19:22:00,20,2,,0,0,1
1335,19:29:00,19:29:00,11,3,,0,0,1
1335,19:37:00,19:37:00,24,4,,0,0,1
1335,19:52:00,19:52:00,118,5,,0,0,1
1335,19:55:00,19:55:00,23,6,,0,0,1
1336,20:00:00,20:00:00,87,1,,0,0,1
1336,20:07:00,20:07:00,20,2,,0,0,1
1336,20:14:00,20:14:00,11,3,,0,0,1
1336,20:22:00,20:22:00,24,4,,0,0,1
1336,20:37:00,20:37:00,118,5,,0,0,1
1336,20:40:00,20:40:00,23,6,,0,0,1
1337,20:45:00,20:45:00,87,1,,0,0,1
1337,20:52:00,20:52:00,20,2,,0,0,1
1337,20:59:00,20:59:00,11,3,,0,0,1
1337,21:07:00,21:07:00,24,4,,0,0,1
1337,21:22:00,21:22:00,118,5,,0,0,1
1337,21:25:00,21:25:00,23,6,,0,0,1
1338,21:30:00,21:30:00,87,1,,0,0,1
1338,21:37:00,21:37:00,20,2,,0,0,1
1338,21:44:00,21:44:00,11,3,,0,0,1
1338,21:52:00,21:52:00,24,4,,0,0,1
1338,22:07:00,22:07:00,118,5,,0,0,1
1338,22:10:00,22:10:00,23,6,,0,0,1
1339,07:15:00,07:15:00,23,1,,0,0,1
1339,07:24:00,07:24:00,118,2,,0,0,1
1339,07:35:00,07:35:00,24,3,,0,0,1
1339,07:43:00,07:43:00,11,4,,0,0,1
1339,07:52:00,07:52:00,20,5,,0,0,1
1339,07:56:00,07:56:00,87,6,,0,0,1
1340,08:00:00,08:00:00,23,1,,0,0,1
1340,08:09:00,08:09:00,118,2,,0,0,1
1340,08:20:00,08:20:00,24,3,,0,0,1
1340,08:28:00,08:28:00,11,4,,0,0,1
1340,08:37:00,08:37:00,20,5,,0,0,1
1340,08:41:00,08:41:00,87,6,,0,0,1
1341,08:45:00,08:45:00,23,1,,0,0,1
1341,08:54:00,08:54:00,118,2,,0,0,1
1341,09:05:00,09:05:00,24,3,,0,0,1
1341,09:13:00,09:13:00,11,4,,0,0,1
1341,09:22:00,09:22:00,20,5,,0,0,1
1341,09:26:00,09:26:00,87,6,,0,0,1
1342,09:30:00,09:30:00,23,1,,0,0,1
1342,09:39:00,09:39:00,118,2,,0,0,1
1342,09:50:00,09:50:00,24,3,,0,0,1
1342,09:58:00,09:58:00,11,4,,0,0,1
1342,10:07:00,10:07:00,20,5,,0,0,1
1342,10:11:00,10:11:00,87,6,,0,0,1
1343,10:15:00,10:15:00,23,1,,0,0,1
1343,10:24:00,10:24:00,118,2,,0,0,1
1343,10:35:00,10:35:00,24,3,,0,0,1
1343,10:43:00,10:43:00,11,4,,0,0,1
1343,10:52:00,10:52:00,20,5,,0,0,1
1343,10:56:00,10:56:00,87,6,,0,0,1
1344,11:00:00,11:00:00,23,1,,0,0,1
1344,11:09:00,11:09:00,118,2,,0,0,1
1344,11:20:00,11:20:00,24,3,,0,0,1
1344,11:28:00,11:28:00,11,4,,0,0,1
1344,11:37:00,11:37:00,20,5,,0,0,1
1344,11:41:00,11:41:00,87,6,,0,0,1
1345,11:45:00,11:45:00,23,1,,0,0,1
